label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,1,0.01232420252652116,3,478,uncalibrated
0,logistic,1,0.003946503709081119,4,478,uncalibrated
0,logistic,1,0.0013131898057128786,5,478,uncalibrated
0,logistic,1,0.0004336647086527379,6,478,uncalibrated
0,logistic,1,0.000143332866688901,7,478,uncalibrated
0,logistic,1,4.775572071629966e-05,8,478,uncalibrated
0,logistic,1,1.55794461017044e-05,9,478,uncalibrated
0,logistic,1,5.093322372914819e-06,10,478,uncalibrated
0,logistic,1,1.4523247460654498e-05,11,478,uncalibrated
0,logistic,1,5.0335413232713625e-06,12,478,uncalibrated
0,logistic,1,1.5561826475251586e-06,13,478,uncalibrated
0,logistic,1,4.1505976422390713e-07,14,478,uncalibrated
0,logistic,1,1.30453951067051e-07,15,478,uncalibrated
0,logistic,1,0.10791408216943972,1,489,uncalibrated
0,logistic,1,0.038503498609091046,2,489,uncalibrated
0,logistic,1,0.0129888701805907,3,489,uncalibrated
0,logistic,1,0.004325961039910036,4,489,uncalibrated
0,logistic,1,0.0014161054794963324,5,489,uncalibrated
0,logistic,1,0.00046435172420376976,6,489,uncalibrated
0,logistic,1,0.00014889691856908294,7,489,uncalibrated
0,logistic,1,4.904522319427185e-05,8,489,uncalibrated
0,logistic,1,1.6139509226852826e-05,9,489,uncalibrated
0,logistic,1,4.892678774423922e-05,10,489,uncalibrated
0,logistic,1,1.7302025483813473e-05,11,489,uncalibrated
0,logistic,1,5.404365905546728e-06,12,489,uncalibrated
0,logistic,1,1.4478461730990832e-06,13,489,uncalibrated
0,logistic,1,4.6335359834047633e-07,14,489,uncalibrated
0,logistic,1,3.2913311983555006e-07,15,489,uncalibrated
0,logistic,1,0.1076475328849576,1,495,uncalibrated
0,logistic,1,0.03779158766171886,2,495,uncalibrated
0,logistic,1,0.012754839332507439,3,495,uncalibrated
0,logistic,1,0.004239411159443329,4,495,uncalibrated
0,logistic,1,0.0014000132100465623,5,495,uncalibrated
0,logistic,1,0.0004571865499381178,6,495,uncalibrated
0,logistic,1,0.00015071831895957397,7,495,uncalibrated
0,logistic,1,4.9583132347745945e-05,8,495,uncalibrated
0,logistic,1,1.627281888107385e-05,9,495,uncalibrated
0,logistic,1,5.304806350184968e-06,10,495,uncalibrated
0,logistic,1,1.729156241272464e-06,11,495,uncalibrated
0,logistic,1,5.673258993501807e-07,12,495,uncalibrated
0,logistic,1,1.8459472639621605e-07,13,495,uncalibrated
0,logistic,1,1e-07,14,495,uncalibrated
0,logistic,1,1e-07,15,495,uncalibrated
0,logistic,1,0.10916856013204844,1,496,uncalibrated
0,logistic,1,0.03815086953690571,2,496,uncalibrated
0,logistic,1,0.012939671671293184,3,496,uncalibrated
0,logistic,1,0.004313270452448147,4,496,uncalibrated
0,logistic,1,0.0013990135281574097,5,496,uncalibrated
0,logistic,1,0.00046001459369266937,6,496,uncalibrated
0,logistic,1,0.00015156958942592416,7,496,uncalibrated
0,logistic,1,4.9840924650488565e-05,8,496,uncalibrated
0,logistic,1,1.642190622836544e-05,9,496,uncalibrated
0,logistic,1,5.376914155256765e-06,10,496,uncalibrated
0,logistic,1,1.745778860002751e-06,11,496,uncalibrated
0,logistic,1,5.762728625518182e-07,12,496,uncalibrated
0,logistic,1,1.8988476923094146e-07,13,496,uncalibrated
0,logistic,1,1e-07,14,496,uncalibrated
0,logistic,1,1e-07,15,496,uncalibrated
0,histgb,1,0.7944717107270116,1,4,uncalibrated
0,histgb,1,0.26782058309248674,2,4,uncalibrated
0,histgb,1,0.09181759460153688,3,4,uncalibrated
0,histgb,1,0.031766962366157156,4,4,uncalibrated
0,histgb,1,0.005192916269302542,5,4,uncalibrated
0,histgb,1,0.004965659878672226,6,4,uncalibrated
0,histgb,1,0.004965659878672226,7,4,uncalibrated
0,histgb,1,0.004965659878672226,8,4,uncalibrated
0,histgb,1,0.004502970230411737,9,4,uncalibrated
0,histgb,1,0.004300649095823795,10,4,uncalibrated
0,histgb,1,0.004300649095823795,11,4,uncalibrated
0,histgb,1,0.004300649095823795,12,4,uncalibrated
0,histgb,1,0.004300649095823795,13,4,uncalibrated
0,histgb,1,0.004300649095823795,14,4,uncalibrated
0,histgb,1,0.004300649095823795,15,4,uncalibrated
0,histgb,1,0.5671033300883878,1,8,uncalibrated
0,histgb,1,0.20556668565400357,2,8,uncalibrated
0,histgb,1,0.08919576350557004,3,8,uncalibrated
0,histgb,1,0.031766962366157156,4,8,uncalibrated
0,histgb,1,0.005082557646499365,5,8,uncalibrated
0,histgb,1,0.004860107259795714,6,8,uncalibrated
0,histgb,1,0.004965659878672226,7,8,uncalibrated
0,histgb,1,0.004965659878672226,8,8,uncalibrated
0,histgb,1,0.004502970230411737,9,8,uncalibrated
0,histgb,1,0.004300649095823795,10,8,uncalibrated
0,histgb,1,0.004300649095823795,11,8,uncalibrated
0,histgb,1,0.004300649095823795,12,8,uncalibrated
0,histgb,1,0.004300649095823795,13,8,uncalibrated
0,histgb,1,0.004300649095823795,14,8,uncalibrated
0,histgb,1,0.004300649095823795,15,8,uncalibrated
1,histgb,1,0.7944717107270116,1,9,uncalibrated
1,histgb,1,0.9412395848672015,2,9,uncalibrated
1,histgb,1,0.9450390541226723,3,9,uncalibrated
0,histgb,1,0.813084659012371,4,9,uncalibrated
0,histgb,1,0.8537546849323542,5,9,uncalibrated
0,histgb,1,0.858280164170077,6,9,uncalibrated
0,histgb,1,0.7678407947126437,7,9,uncalibrated
0,histgb,1,0.7858531680626011,8,9,uncalibrated
0,histgb,1,0.5974646327176977,9,9,uncalibrated
1,histgb,1,0.4233947154820062,10,9,uncalibrated
1,histgb,1,0.07651876266935229,11,9,uncalibrated
1,histgb,1,0.052759299609172965,12,9,uncalibrated
1,histgb,1,0.0955329337023281,13,9,uncalibrated
1,histgb,1,0.11376765042963807,14,9,uncalibrated
0,histgb,1,0.10828422163876965,15,9,uncalibrated
1,histgb,1,0.9450390541226723,1,11,uncalibrated
0,histgb,1,0.8093127772152992,2,11,uncalibrated
0,histgb,1,0.9413406642418817,3,11,uncalibrated
0,histgb,1,0.9346325120515452,4,11,uncalibrated
0,histgb,1,0.9279619570307178,5,11,uncalibrated
0,histgb,1,0.9279619570307178,6,11,uncalibrated
0,histgb,1,0.9165342207118093,7,11,uncalibrated
0,histgb,1,0.8923990118131734,8,11,uncalibrated
0,histgb,1,0.8923990118131734,9,11,uncalibrated
0,histgb,1,0.35010520320947364,10,11,uncalibrated
0,histgb,1,0.507863924603039,11,11,uncalibrated
0,histgb,1,0.4805788883695727,12,11,uncalibrated
0,histgb,1,0.3891317372045262,13,11,uncalibrated
0,histgb,1,0.10909007997594054,14,11,uncalibrated
0,histgb,1,0.10909007997594054,15,11,uncalibrated
0,histgb,1,0.19539541858092818,1,16,uncalibrated
0,histgb,1,0.21514509134915386,2,16,uncalibrated
0,histgb,1,0.07211404766470315,3,16,uncalibrated
0,histgb,1,0.029543131056495812,4,16,uncalibrated
0,histgb,1,0.005141773414196655,5,16,uncalibrated
0,histgb,1,0.004860107259795714,6,16,uncalibrated
0,histgb,1,0.004860107259795714,7,16,uncalibrated
0,histgb,1,0.004860107259795714,8,16,uncalibrated
0,histgb,1,0.004502970230411737,9,16,uncalibrated
0,histgb,1,0.004300649095823795,10,16,uncalibrated
0,histgb,1,0.004300649095823795,11,16,uncalibrated
0,histgb,1,0.004300649095823795,12,16,uncalibrated
0,histgb,1,0.004300649095823795,13,16,uncalibrated
0,histgb,1,0.004300649095823795,14,16,uncalibrated
0,histgb,1,0.004300649095823795,15,16,uncalibrated
1,histgb,1,0.7405751439597852,1,21,uncalibrated
1,histgb,1,0.9412395848672015,2,21,uncalibrated
1,histgb,1,0.9419637313192744,3,21,uncalibrated
1,histgb,1,0.9290322047270686,4,21,uncalibrated
1,histgb,1,0.9279619570307178,5,21,uncalibrated
0,histgb,1,0.7720189366470255,6,21,uncalibrated
0,histgb,1,0.7687940974316629,7,21,uncalibrated
0,histgb,1,0.7876038468527281,8,21,uncalibrated
0,histgb,1,0.7357462599467927,9,21,uncalibrated
0,histgb,1,0.8440676065906112,10,21,uncalibrated
0,histgb,1,0.8357343400435325,11,21,uncalibrated
0,histgb,1,0.11704128253732506,12,21,uncalibrated
0,histgb,1,0.0989724509718719,13,21,uncalibrated
0,histgb,1,0.04827094612678771,14,21,uncalibrated
0,histgb,1,0.014708140692786148,15,21,uncalibrated
0,histgb,1,0.19539541858092818,1,28,uncalibrated
0,histgb,1,0.21514509134915386,2,28,uncalibrated
0,histgb,1,0.08576230458162568,3,28,uncalibrated
0,histgb,1,0.029543131056495812,4,28,uncalibrated
0,histgb,1,0.005082557646499365,5,28,uncalibrated
0,histgb,1,0.004860107259795714,6,28,uncalibrated
0,histgb,1,0.004860107259795714,7,28,uncalibrated
0,histgb,1,0.004860107259795714,8,28,uncalibrated
0,histgb,1,0.004502970230411737,9,28,uncalibrated
0,histgb,1,0.004300649095823795,10,28,uncalibrated
0,histgb,1,0.004300649095823795,11,28,uncalibrated
0,histgb,1,0.004300649095823795,12,28,uncalibrated
0,histgb,1,0.004300649095823795,13,28,uncalibrated
0,histgb,1,0.004300649095823795,14,28,uncalibrated
0,histgb,1,0.004300649095823795,15,28,uncalibrated
1,histgb,1,0.7405751439597852,1,33,uncalibrated
1,histgb,1,0.9412395848672015,2,33,uncalibrated
1,histgb,1,0.9450390541226723,3,33,uncalibrated
1,histgb,1,0.8231444568421176,4,33,uncalibrated
1,histgb,1,0.7961338683939726,5,33,uncalibrated
1,histgb,1,0.38930985280731445,6,33,uncalibrated
1,histgb,1,0.17555404900917418,7,33,uncalibrated
1,histgb,1,0.1875756000687794,8,33,uncalibrated
1,histgb,1,0.8482769670630155,9,33,uncalibrated
1,histgb,1,0.8448389572176803,10,33,uncalibrated
1,histgb,1,0.7025303460775485,11,33,uncalibrated
1,histgb,1,0.5011330684930586,12,33,uncalibrated
1,histgb,1,0.28051443960649036,13,33,uncalibrated
0,histgb,1,0.28120984804759663,14,33,uncalibrated
0,histgb,1,0.15741132423908336,15,33,uncalibrated
0,histgb,1,0.6429378561595627,1,42,uncalibrated
0,histgb,1,0.21514509134915386,2,42,uncalibrated
0,histgb,1,0.08576230458162568,3,42,uncalibrated
0,histgb,1,0.030801707308491782,4,42,uncalibrated
0,histgb,1,0.005082557646499365,5,42,uncalibrated
0,histgb,1,0.004860107259795714,6,42,uncalibrated
0,histgb,1,0.004860107259795714,7,42,uncalibrated
0,histgb,1,0.004860107259795714,8,42,uncalibrated
0,histgb,1,0.004502970230411737,9,42,uncalibrated
0,histgb,1,0.004300649095823795,10,42,uncalibrated
0,histgb,1,0.004300649095823795,11,42,uncalibrated
0,histgb,1,0.004300649095823795,12,42,uncalibrated
0,histgb,1,0.004300649095823795,13,42,uncalibrated
0,histgb,1,0.004300649095823795,14,42,uncalibrated
0,histgb,1,0.004300649095823795,15,42,uncalibrated
0,histgb,1,0.5671033300883878,1,45,uncalibrated
0,histgb,1,0.21514509134915386,2,45,uncalibrated
0,histgb,1,0.08576230458162568,3,45,uncalibrated
0,histgb,1,0.030801707308491782,4,45,uncalibrated
0,histgb,1,0.005082557646499365,5,45,uncalibrated
0,histgb,1,0.004860107259795714,6,45,uncalibrated
0,histgb,1,0.004860107259795714,7,45,uncalibrated
0,histgb,1,0.004860107259795714,8,45,uncalibrated
0,histgb,1,0.004502970230411737,9,45,uncalibrated
0,histgb,1,0.004300649095823795,10,45,uncalibrated
0,histgb,1,0.004300649095823795,11,45,uncalibrated
0,histgb,1,0.004300649095823795,12,45,uncalibrated
0,histgb,1,0.004300649095823795,13,45,uncalibrated
0,histgb,1,0.004300649095823795,14,45,uncalibrated
0,histgb,1,0.004300649095823795,15,45,uncalibrated
0,histgb,1,0.19539541858092818,1,48,uncalibrated
0,histgb,1,0.20329024282850483,2,48,uncalibrated
0,histgb,1,0.07211404766470315,3,48,uncalibrated
0,histgb,1,0.030456022983192443,4,48,uncalibrated
0,histgb,1,0.005082557646499365,5,48,uncalibrated
0,histgb,1,0.004860107259795714,6,48,uncalibrated
0,histgb,1,0.004965659878672226,7,48,uncalibrated
0,histgb,1,0.004965659878672226,8,48,uncalibrated
0,histgb,1,0.004502970230411737,9,48,uncalibrated
0,histgb,1,0.005373492895367943,10,48,uncalibrated
0,histgb,1,0.004300649095823795,11,48,uncalibrated
0,histgb,1,0.004300649095823795,12,48,uncalibrated
0,histgb,1,0.004300649095823795,13,48,uncalibrated
0,histgb,1,0.004300649095823795,14,48,uncalibrated
0,histgb,1,0.004300649095823795,15,48,uncalibrated
1,histgb,1,0.751500745002,1,62,uncalibrated
1,histgb,1,0.9412395848672015,2,62,uncalibrated
1,histgb,1,0.9450390541226723,3,62,uncalibrated
1,histgb,1,0.938644236181763,4,62,uncalibrated
0,histgb,1,0.7980600251853281,5,62,uncalibrated
1,histgb,1,0.8066379871989323,6,62,uncalibrated
0,histgb,1,0.7138690792640067,7,62,uncalibrated
0,histgb,1,0.6463839731327566,8,62,uncalibrated
0,histgb,1,0.7340916498599617,9,62,uncalibrated
1,histgb,1,0.6012027665637454,10,62,uncalibrated
0,histgb,1,0.34894883697764023,11,62,uncalibrated
0,histgb,1,0.09269748445001637,12,62,uncalibrated
0,histgb,1,0.2432099142427923,13,62,uncalibrated
0,histgb,1,0.12312328574083359,14,62,uncalibrated
0,histgb,1,0.19619639329225394,15,62,uncalibrated
1,histgb,1,0.6720283137472461,1,63,uncalibrated
1,histgb,1,0.9412395848672015,2,63,uncalibrated
0,histgb,1,0.7870542346098935,3,63,uncalibrated
0,histgb,1,0.5127312362903106,4,63,uncalibrated
0,histgb,1,0.45161181898244424,5,63,uncalibrated
0,histgb,1,0.19854576987447473,6,63,uncalibrated
0,histgb,1,0.02489386292060893,7,63,uncalibrated
0,histgb,1,0.005960305148191813,8,63,uncalibrated
0,histgb,1,0.005960305148191813,9,63,uncalibrated
0,histgb,1,0.005565218259563559,10,63,uncalibrated
0,histgb,1,0.006777172732462108,11,63,uncalibrated
0,histgb,1,0.006872766840156109,12,63,uncalibrated
0,histgb,1,0.006872766840156109,13,63,uncalibrated
0,histgb,1,0.006872766840156109,14,63,uncalibrated
0,histgb,1,0.006872766840156109,15,63,uncalibrated
0,histgb,1,0.5671033300883878,1,67,uncalibrated
0,histgb,1,0.9317062186938628,2,67,uncalibrated
0,histgb,1,0.7870542346098935,3,67,uncalibrated
0,histgb,1,0.45582258375586787,4,67,uncalibrated
0,histgb,1,0.8214616708823901,5,67,uncalibrated
0,histgb,1,0.5584490485010928,6,67,uncalibrated
0,histgb,1,0.16152843239056483,7,67,uncalibrated
0,histgb,1,0.13962159351855535,8,67,uncalibrated
0,histgb,1,0.004502970230411737,9,67,uncalibrated
0,histgb,1,0.004300649095823795,10,67,uncalibrated
0,histgb,1,0.005373492895367943,11,67,uncalibrated
0,histgb,1,0.004300649095823795,12,67,uncalibrated
0,histgb,1,0.004300649095823795,13,67,uncalibrated
0,histgb,1,0.004300649095823795,14,67,uncalibrated
0,histgb,1,0.004300649095823795,15,67,uncalibrated
0,histgb,1,0.6429378561595627,1,72,uncalibrated
0,histgb,1,0.21514509134915386,2,72,uncalibrated
0,histgb,1,0.08576230458162568,3,72,uncalibrated
0,histgb,1,0.030456022983192443,4,72,uncalibrated
0,histgb,1,0.005082557646499365,5,72,uncalibrated
0,histgb,1,0.004860107259795714,6,72,uncalibrated
0,histgb,1,0.004860107259795714,7,72,uncalibrated
0,histgb,1,0.004965659878672226,8,72,uncalibrated
0,histgb,1,0.004502970230411737,9,72,uncalibrated
0,histgb,1,0.004300649095823795,10,72,uncalibrated
0,histgb,1,0.004300649095823795,11,72,uncalibrated
0,histgb,1,0.004300649095823795,12,72,uncalibrated
0,histgb,1,0.004300649095823795,13,72,uncalibrated
0,histgb,1,0.004300649095823795,14,72,uncalibrated
0,histgb,1,0.004300649095823795,15,72,uncalibrated
0,histgb,1,0.6429378561595627,1,74,uncalibrated
0,histgb,1,0.20556668565400357,2,74,uncalibrated
0,histgb,1,0.08919576350557004,3,74,uncalibrated
0,histgb,1,0.030456022983192443,4,74,uncalibrated
0,histgb,1,0.005082557646499365,5,74,uncalibrated
0,histgb,1,0.004860107259795714,6,74,uncalibrated
0,histgb,1,0.004965659878672226,7,74,uncalibrated
0,histgb,1,0.004965659878672226,8,74,uncalibrated
0,histgb,1,0.004502970230411737,9,74,uncalibrated
0,histgb,1,0.004300649095823795,10,74,uncalibrated
0,histgb,1,0.004300649095823795,11,74,uncalibrated
0,histgb,1,0.004300649095823795,12,74,uncalibrated
0,histgb,1,0.004300649095823795,13,74,uncalibrated
0,histgb,1,0.004300649095823795,14,74,uncalibrated
0,histgb,1,0.004300649095823795,15,74,uncalibrated
0,histgb,1,0.6429378561595627,1,76,uncalibrated
0,histgb,1,0.21514509134915386,2,76,uncalibrated
0,histgb,1,0.06834893918641978,3,76,uncalibrated
0,histgb,1,0.029543131056495812,4,76,uncalibrated
0,histgb,1,0.008587780865290563,5,76,uncalibrated
0,histgb,1,0.004860107259795714,6,76,uncalibrated
0,histgb,1,0.004860107259795714,7,76,uncalibrated
0,histgb,1,0.004860107259795714,8,76,uncalibrated
0,histgb,1,0.004502970230411737,9,76,uncalibrated
0,histgb,1,0.004300649095823795,10,76,uncalibrated
0,histgb,1,0.004300649095823795,11,76,uncalibrated
0,histgb,1,0.004300649095823795,12,76,uncalibrated
0,histgb,1,0.004300649095823795,13,76,uncalibrated
0,histgb,1,0.004300649095823795,14,76,uncalibrated
0,histgb,1,0.004300649095823795,15,76,uncalibrated
0,histgb,1,0.751500745002,1,80,uncalibrated
0,histgb,1,0.26782058309248674,2,80,uncalibrated
0,histgb,1,0.09181759460153688,3,80,uncalibrated
0,histgb,1,0.0340778821060358,4,80,uncalibrated
0,histgb,1,0.005192916269302542,5,80,uncalibrated
0,histgb,1,0.03931110180895154,6,80,uncalibrated
0,histgb,1,0.15896172281537388,7,80,uncalibrated
0,histgb,1,0.11774609701073133,8,80,uncalibrated
0,histgb,1,0.004240678106968015,9,80,uncalibrated
0,histgb,1,0.03055277670338627,10,80,uncalibrated
0,histgb,1,0.04228608701306312,11,80,uncalibrated
0,histgb,1,0.021513924889242784,12,80,uncalibrated
0,histgb,1,0.004300649095823795,13,80,uncalibrated
0,histgb,1,0.004300649095823795,14,80,uncalibrated
0,histgb,1,0.004300649095823795,15,80,uncalibrated
0,histgb,1,0.7944717107270116,1,88,uncalibrated
0,histgb,1,0.2764354927682149,2,88,uncalibrated
0,histgb,1,0.3289178353710076,3,88,uncalibrated
0,histgb,1,0.11491425391764226,4,88,uncalibrated
0,histgb,1,0.4428609460570839,5,88,uncalibrated
0,histgb,1,0.08074996393677988,6,88,uncalibrated
0,histgb,1,0.014760846067703736,7,88,uncalibrated
0,histgb,1,0.004098862426022584,8,88,uncalibrated
0,histgb,1,0.004240678106968015,9,88,uncalibrated
0,histgb,1,0.005373492895367943,10,88,uncalibrated
0,histgb,1,0.004300649095823795,11,88,uncalibrated
0,histgb,1,0.004300649095823795,12,88,uncalibrated
0,histgb,1,0.004300649095823795,13,88,uncalibrated
0,histgb,1,0.004300649095823795,14,88,uncalibrated
0,histgb,1,0.004300649095823795,15,88,uncalibrated
0,histgb,1,0.19539541858092818,1,90,uncalibrated
0,histgb,1,0.21514509134915386,2,90,uncalibrated
0,histgb,1,0.07211404766470315,3,90,uncalibrated
0,histgb,1,0.029543131056495812,4,90,uncalibrated
0,histgb,1,0.005141773414196655,5,90,uncalibrated
0,histgb,1,0.036203321631850846,6,90,uncalibrated
0,histgb,1,0.004860107259795714,7,90,uncalibrated
0,histgb,1,0.004860107259795714,8,90,uncalibrated
0,histgb,1,0.004502970230411737,9,90,uncalibrated
0,histgb,1,0.004300649095823795,10,90,uncalibrated
0,histgb,1,0.004300649095823795,11,90,uncalibrated
0,histgb,1,0.004300649095823795,12,90,uncalibrated
0,histgb,1,0.005373492895367943,13,90,uncalibrated
0,histgb,1,0.004300649095823795,14,90,uncalibrated
0,histgb,1,0.004300649095823795,15,90,uncalibrated
0,histgb,1,0.5180938544207744,1,102,uncalibrated
0,histgb,1,0.21514509134915386,2,102,uncalibrated
0,histgb,1,0.08576230458162568,3,102,uncalibrated
0,histgb,1,0.030801707308491782,4,102,uncalibrated
0,histgb,1,0.005082557646499365,5,102,uncalibrated
0,histgb,1,0.004860107259795714,6,102,uncalibrated
0,histgb,1,0.004860107259795714,7,102,uncalibrated
0,histgb,1,0.004860107259795714,8,102,uncalibrated
0,histgb,1,0.004502970230411737,9,102,uncalibrated
0,histgb,1,0.004300649095823795,10,102,uncalibrated
0,histgb,1,0.004300649095823795,11,102,uncalibrated
0,histgb,1,0.004300649095823795,12,102,uncalibrated
0,histgb,1,0.004300649095823795,13,102,uncalibrated
0,histgb,1,0.004300649095823795,14,102,uncalibrated
0,histgb,1,0.004300649095823795,15,102,uncalibrated
1,histgb,1,0.9450390541226723,1,103,uncalibrated
1,histgb,1,0.8093127772152992,2,103,uncalibrated
1,histgb,1,0.8127838083810249,3,103,uncalibrated
1,histgb,1,0.32793814641869273,4,103,uncalibrated
1,histgb,1,0.8010196641922754,5,103,uncalibrated
1,histgb,1,0.7679355979768763,6,103,uncalibrated
1,histgb,1,0.6468466713485927,7,103,uncalibrated
1,histgb,1,0.3846523740426113,8,103,uncalibrated
1,histgb,1,0.8965398560085646,9,103,uncalibrated
1,histgb,1,0.8546550190877561,10,103,uncalibrated
1,histgb,1,0.7253122040160649,11,103,uncalibrated
1,histgb,1,0.4805788883695727,12,103,uncalibrated
0,histgb,1,0.22017443709724396,13,103,uncalibrated
0,histgb,1,0.24088661112330648,14,103,uncalibrated
0,histgb,1,0.24088661112330648,15,103,uncalibrated
0,histgb,1,0.6953628259971215,1,107,uncalibrated
0,histgb,1,0.9279439136723767,2,107,uncalibrated
0,histgb,1,0.7870542346098935,3,107,uncalibrated
0,histgb,1,0.45582258375586787,4,107,uncalibrated
0,histgb,1,0.1180004000188733,5,107,uncalibrated
0,histgb,1,0.025391299425084203,6,107,uncalibrated
0,histgb,1,0.004965659878672226,7,107,uncalibrated
0,histgb,1,0.004965659878672226,8,107,uncalibrated
0,histgb,1,0.004502970230411737,9,107,uncalibrated
0,histgb,1,0.004300649095823795,10,107,uncalibrated
0,histgb,1,0.004300649095823795,11,107,uncalibrated
0,histgb,1,0.004300649095823795,12,107,uncalibrated
0,histgb,1,0.004300649095823795,13,107,uncalibrated
0,histgb,1,0.004300649095823795,14,107,uncalibrated
0,histgb,1,0.004300649095823795,15,107,uncalibrated
1,histgb,1,0.9450390541226723,1,109,uncalibrated
1,histgb,1,0.9450390541226723,2,109,uncalibrated
1,histgb,1,0.938644236181763,3,109,uncalibrated
1,histgb,1,0.9206282614520336,4,109,uncalibrated
0,histgb,1,0.8079591127773372,5,109,uncalibrated
0,histgb,1,0.6310005877486344,6,109,uncalibrated
0,histgb,1,0.8658917213067031,7,109,uncalibrated
0,histgb,1,0.8923990118131734,8,109,uncalibrated
0,histgb,1,0.8923990118131734,9,109,uncalibrated
0,histgb,1,0.8923990118131734,10,109,uncalibrated
0,histgb,1,0.57444202779925,11,109,uncalibrated
0,histgb,1,0.20558748074716962,12,109,uncalibrated
0,histgb,1,0.5490265609429947,13,109,uncalibrated
0,histgb,1,0.10909007997594054,14,109,uncalibrated
0,histgb,1,0.10909007997594054,15,109,uncalibrated
0,histgb,1,0.5671033300883878,1,117,uncalibrated
0,histgb,1,0.21514509134915386,2,117,uncalibrated
0,histgb,1,0.08576230458162568,3,117,uncalibrated
0,histgb,1,0.05057078425641692,4,117,uncalibrated
0,histgb,1,0.005082557646499365,5,117,uncalibrated
0,histgb,1,0.004860107259795714,6,117,uncalibrated
0,histgb,1,0.004860107259795714,7,117,uncalibrated
0,histgb,1,0.004965659878672226,8,117,uncalibrated
0,histgb,1,0.004502970230411737,9,117,uncalibrated
0,histgb,1,0.004300649095823795,10,117,uncalibrated
0,histgb,1,0.004300649095823795,11,117,uncalibrated
0,histgb,1,0.004300649095823795,12,117,uncalibrated
0,histgb,1,0.004300649095823795,13,117,uncalibrated
0,histgb,1,0.004300649095823795,14,117,uncalibrated
0,histgb,1,0.004300649095823795,15,117,uncalibrated
1,histgb,1,0.9450390541226723,1,118,uncalibrated
0,histgb,1,0.802509762045246,2,118,uncalibrated
0,histgb,1,0.2764354927682149,3,118,uncalibrated
0,histgb,1,0.3291417839314576,4,118,uncalibrated
0,histgb,1,0.08954036258309953,5,118,uncalibrated
0,histgb,1,0.033087378462646574,6,118,uncalibrated
0,histgb,1,0.004636196893285544,7,118,uncalibrated
0,histgb,1,0.004098862426022584,8,118,uncalibrated
0,histgb,1,0.004098862426022584,9,118,uncalibrated
0,histgb,1,0.004240678106968015,10,118,uncalibrated
0,histgb,1,0.004300649095823795,11,118,uncalibrated
0,histgb,1,0.004300649095823795,12,118,uncalibrated
0,histgb,1,0.004300649095823795,13,118,uncalibrated
0,histgb,1,0.004300649095823795,14,118,uncalibrated
0,histgb,1,0.004300649095823795,15,118,uncalibrated
0,histgb,1,0.19539541858092818,1,128,uncalibrated
0,histgb,1,0.20329024282850483,2,128,uncalibrated
0,histgb,1,0.07211404766470315,3,128,uncalibrated
0,histgb,1,0.026096785118547794,4,128,uncalibrated
0,histgb,1,0.005141773414196655,5,128,uncalibrated
0,histgb,1,0.004916744114607521,6,128,uncalibrated
0,histgb,1,0.008213182393689062,7,128,uncalibrated
0,histgb,1,0.004860107259795714,8,128,uncalibrated
0,histgb,1,0.004502970230411737,9,128,uncalibrated
0,histgb,1,0.004300649095823795,10,128,uncalibrated
0,histgb,1,0.004300649095823795,11,128,uncalibrated
0,histgb,1,0.004300649095823795,12,128,uncalibrated
0,histgb,1,0.004300649095823795,13,128,uncalibrated
0,histgb,1,0.004300649095823795,14,128,uncalibrated
0,histgb,1,0.004300649095823795,15,128,uncalibrated
0,histgb,1,0.5180938544207744,1,141,uncalibrated
0,histgb,1,0.21514509134915386,2,141,uncalibrated
0,histgb,1,0.06834893918641978,3,141,uncalibrated
0,histgb,1,0.029543131056495812,4,141,uncalibrated
0,histgb,1,0.005082557646499365,5,141,uncalibrated
0,histgb,1,0.004860107259795714,6,141,uncalibrated
0,histgb,1,0.004860107259795714,7,141,uncalibrated
0,histgb,1,0.004860107259795714,8,141,uncalibrated
0,histgb,1,0.004502970230411737,9,141,uncalibrated
0,histgb,1,0.004300649095823795,10,141,uncalibrated
0,histgb,1,0.004300649095823795,11,141,uncalibrated
0,histgb,1,0.004300649095823795,12,141,uncalibrated
0,histgb,1,0.004300649095823795,13,141,uncalibrated
0,histgb,1,0.004300649095823795,14,141,uncalibrated
0,histgb,1,0.004300649095823795,15,141,uncalibrated
0,histgb,1,0.6953628259971215,1,143,uncalibrated
0,histgb,1,0.26782058309248674,2,143,uncalibrated
0,histgb,1,0.09181759460153688,3,143,uncalibrated
0,histgb,1,0.0340778821060358,4,143,uncalibrated
0,histgb,1,0.005192916269302542,5,143,uncalibrated
0,histgb,1,0.004965659878672226,6,143,uncalibrated
0,histgb,1,0.004636196893285544,7,143,uncalibrated
0,histgb,1,0.004636196893285544,8,143,uncalibrated
0,histgb,1,0.004240678106968015,9,143,uncalibrated
0,histgb,1,0.004300649095823795,10,143,uncalibrated
0,histgb,1,0.004300649095823795,11,143,uncalibrated
0,histgb,1,0.004300649095823795,12,143,uncalibrated
0,histgb,1,0.004300649095823795,13,143,uncalibrated
0,histgb,1,0.004300649095823795,14,143,uncalibrated
0,histgb,1,0.004300649095823795,15,143,uncalibrated
0,histgb,1,0.19539541858092818,1,148,uncalibrated
0,histgb,1,0.21514509134915386,2,148,uncalibrated
0,histgb,1,0.06834893918641978,3,148,uncalibrated
